dataset_name,dataset_version,dataset_role,experiment_fingerprint,topology_id,scenario_id,scenario_index,scenario_group_id,pair_id,source,destination,endpoint_pair_string,ranking_group_id,route_id,local_route_id,route_number,path_string,split,difficulty,hop_count,total_fibre_loss_db,maximum_link_loss_db,bottleneck_link_success_estimate,min_memory_requirement_margin,fidelity_margin_estimate,deadline_margin_ms,route_degraded_link_fraction,route_contains_hotspot,effective_efficiency,coherence_time_s,feasible_label,success_probability,rollout_count,success_count,success_probability_wilson_lower,success_probability_wilson_upper
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_018::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,7.850280346902586,2.930280346902587,0.13857183156051037,4,0.06839970623672786,7.250824356279593,0.3333333333333333,1,0.73767742631051,0.4260800362849032,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_018::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.28,2.52,0.15230108312764604,4,0.06839970623672786,7.31174146173051,0.0,1,0.73767742631051,0.4260800362849032,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_018::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,8.081018641769786,2.930280346902587,0.13857183156051037,4,0.06839970623672786,7.250824356279593,0.6666666666666666,1,0.73767742631051,0.4260800362849032,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,5.480280346902587,2.930280346902587,0.13857183156051037,6,0.15199376873672787,7.361429375720616,0.5,0,0.73767742631051,0.4260800362849032,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,8.360560693805173,2.930280346902587,0.13857183156051037,6,0.06839970623672786,7.250824356279593,0.6666666666666666,0,0.73767742631051,0.4260800362849032,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,7.790280346902588,2.930280346902587,0.13857183156051037,6,0.06839970623672786,7.31174146173051,0.3333333333333333,0,0.73767742631051,0.4260800362849032,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,7.74,2.7,0.14611775533322424,6,0.06839970623672786,7.251197034887479,0.0,0,0.73767742631051,0.4260800362849032,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,5.450280346902587,2.930280346902587,0.13857183156051037,6,0.15199376873672787,7.461474888652694,0.5,0,0.73767742631051,0.4260800362849032,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,5.4,2.7,0.14611775533322424,6,0.15199376873672787,7.401197034887479,0.0,0,0.73767742631051,0.4260800362849032,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,8.940560693805173,3.0799999999999996,0.1338760814069332,6,0.06839970623672786,7.250824356279593,0.6666666666666666,0,0.73767742631051,0.4260800362849032,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_018,18,test_irregular_ladder_8node_01::scenario_018,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_018::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,7.820280346902587,2.930280346902587,0.13857183156051037,6,0.06839970623672786,7.191429375720616,0.3333333333333333,0,0.73767742631051,0.4260800362849032,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,moderate,3,7.369999999999999,2.55,0.14946788171065314,6,0.1562938058805473,9.339696519455007,0.0,0,0.7333122461205787,0.22655002474702401,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,moderate,4,9.72,2.5,0.15119863821024557,6,0.08085016447429727,9.249923652673338,0.0,0,0.7333122461205787,0.22655002474702401,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,moderate,4,9.68,2.52,0.150503943570652,6,0.08085016447429727,9.330012332025815,0.0,0,0.7333122461205787,0.22655002474702401,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,moderate,4,10.16,2.7,0.1443935785073219,3,0.08085016447429727,9.249461404283258,0.0,1,0.7333122461205787,0.22655002474702401,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_019::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,moderate,2,4.97,2.55,0.14946788171065314,6,0.23988786838054732,9.509696519455007,0.0,0,0.7333122461205787,0.22655002474702401,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_019::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,moderate,3,7.32,2.5,0.15119863821024557,6,0.1562938058805473,9.399923652673339,0.0,0,0.7333122461205787,0.22655002474702401,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_019::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,moderate,3,7.28,2.52,0.150503943570652,6,0.1562938058805473,9.460012332025816,0.0,0,0.7333122461205787,0.22655002474702401,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_019::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,moderate,3,7.1000000000000005,2.66,0.14572963583945492,6,0.1562938058805473,9.399923652673339,0.0,0,0.7333122461205787,0.22655002474702401,0,0.4,5,2,0.11762077423264783,0.769275718723987
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,moderate,2,4.949999999999999,2.55,0.14946788171065314,6,0.23988786838054732,9.509696519455007,0.0,0,0.7333122461205787,0.22655002474702401,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,moderate,3,7.300000000000001,2.5,0.15119863821024557,6,0.1562938058805473,9.399923652673339,0.0,0,0.7333122461205787,0.22655002474702401,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_03,pair_03_route_03,route_03,3,R1 -> R2 -> R6 -> R7,test,moderate,3,7.26,2.52,0.150503943570652,6,0.1562938058805473,9.460012332025816,0.0,0,0.7333122461205787,0.22655002474702401,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_03,pair_03_route_04,route_04,4,R1 -> R2 -> R3 -> R7,test,moderate,3,7.74,2.7,0.1443935785073219,3,0.1562938058805473,9.399461404283258,0.0,1,0.7333122461205787,0.22655002474702401,1,0.6,5,3,0.2307242812760128,0.882379225767352
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_04,pair_04_route_01,route_01,1,R2 -> R6 -> R7,test,moderate,2,4.92,2.52,0.150503943570652,6,0.23988786838054732,9.609742575848529,0.0,0,0.7333122461205787,0.22655002474702401,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_04,pair_04_route_02,route_02,2,R2 -> R3 -> R7,test,moderate,2,5.4,2.7,0.1443935785073219,3,0.23988786838054732,9.549461404283258,0.0,1,0.7333122461205787,0.22655002474702401,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_04,pair_04_route_03,route_03,3,R2 -> R5 -> R6 -> R7,test,moderate,3,7.88,3.0799999999999996,0.13229635527044795,6,0.1562938058805473,9.399923652673339,0.0,0,0.7333122461205787,0.22655002474702401,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_019,19,test_irregular_ladder_8node_01::scenario_019,pair_04,R2,R7,R2 -> R7,test_irregular_ladder_8node_01::scenario_019::pair_04,pair_04_route_04,route_04,4,R2 -> R1 -> R6 -> R7,test,moderate,3,7.29,2.55,0.14946788171065314,6,0.1562938058805473,9.339696519455007,0.0,0,0.7333122461205787,0.22655002474702401,1,0.8,5,4,0.3755346297625253,0.9637758913675698
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_020::pair_01,pair_01_route_01,route_01,1,R0 -> R1 -> R6 -> R7,test,easy,3,7.521387219132427,2.571387219132427,0.21583870543147612,6,0.19127476589590275,19.66944523098315,0.3333333333333333,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_020::pair_01,pair_01_route_02,route_02,2,R0 -> R1 -> R5 -> R6 -> R7,test,easy,4,9.871387219132426,2.571387219132427,0.21583870543147612,6,0.11583112448965271,19.579601747611868,0.25,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_020::pair_01,pair_01_route_03,route_03,3,R0 -> R1 -> R2 -> R6 -> R7,test,easy,4,9.977769902095186,2.571387219132427,0.21583870543147612,6,0.11583112448965271,19.659512272835585,0.5,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_01,R0,R7,R0 -> R7,test_irregular_ladder_8node_01::scenario_020::pair_01,pair_01_route_04,route_04,4,R0 -> R1 -> R2 -> R3 -> R7,test,easy,4,10.626672997821448,2.868903095726261,0.20154765051012538,6,0.11583112448965271,19.579283214020982,0.75,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_020::pair_02,pair_02_route_01,route_01,1,R0 -> R1 -> R6,test,easy,2,5.121387219132426,2.571387219132427,0.21583870543147612,6,0.27486882839590276,19.839445230983152,0.5,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_020::pair_02,pair_02_route_02,route_02,2,R0 -> R1 -> R5 -> R6,test,easy,3,7.471387219132428,2.571387219132427,0.21583870543147612,6,0.19127476589590275,19.729601747611866,0.3333333333333333,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_020::pair_02,pair_02_route_03,route_03,3,R0 -> R1 -> R2 -> R6,test,easy,3,7.577769902095187,2.571387219132427,0.21583870543147612,6,0.19127476589590275,19.789512272835584,0.6666666666666666,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_02,R0,R6,R0 -> R6,test_irregular_ladder_8node_01::scenario_020::pair_02,pair_02_route_04,route_04,4,R0 -> R4 -> R5 -> R6,test,easy,3,7.1000000000000005,2.66,0.21147939018373776,6,0.19127476589590275,19.729601747611866,0.0,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_020::pair_03,pair_03_route_01,route_01,1,R1 -> R6 -> R7,test,easy,2,4.949999999999999,2.55,0.2169042439044237,6,0.27486882839590276,19.839445230983152,0.0,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
sequence_8node_unseen_topology_test,v1_external_test,external_test,65bd5f46077b3735d15ae41d011f729640cf0f15e5e865dcb08048627189864a,test_irregular_ladder_8node_01,scenario_020,20,test_irregular_ladder_8node_01::scenario_020,pair_03,R1,R7,R1 -> R7,test_irregular_ladder_8node_01::scenario_020::pair_03,pair_03_route_02,route_02,2,R1 -> R5 -> R6 -> R7,test,easy,3,7.300000000000001,2.5,0.21941587667549284,6,0.19127476589590275,19.729601747611866,0.0,0,0.8833829698694314,0.9626861213729201,1,1.0,5,5,0.5655175352168251,1.0
